account_length,voice_mail_plan,voice_mail_messages,day_mins,evening_mins,night_mins,international_mins,customer_service_calls,international_plan,day_calls,day_charge,evening_calls,evening_charge,night_calls,night_charge,international_calls,international_charge,total_charge,churn
89,0,0,197.1,165.9,227.3,12.8,1,0,110,33.51,115,14.1,106,10.23,3,3.46,61.3,0
78,0,0,149.7,182.2,261.5,9.7,0,0,119,25.45,115,15.49,126,11.77,8,2.62,55.33,0
96,1,26,145.8,192.2,165.1,9.9,1,0,108,24.79,89,16.34,96,7.43,2,2.67,51.23,0
4,0,0,145.3,303.8,206.1,8.9,0,1,89,24.7,93,25.82,82,9.27,4,2.4,62.19,0
86,1,30,99.9,263.5,254.7,9.8,2,0,84,16.98,125,22.4,90,11.46,7,2.65,53.49,0
103,0,0,70.9,134.5,168.8,12.0,2,0,134,12.05,112,11.43,164,7.6,6,3.24,34.32,0
74,1,35,154.1,123.4,202.1,10.9,2,0,104,26.2,84,10.49,57,9.09,9,2.94,48.72,0
131,1,25,192.7,225.9,254.2,10.9,2,0,85,32.76,105,19.2,59,11.44,6,2.94,66.34,0
126,1,34,244.9,219.6,210.8,9.7,4,1,118,41.63,105,18.67,136,9.49,6,2.62,72.41,0
185,1,31,189.8,163.3,264.8,7.5,1,0,126,32.27,133,13.88,126,11.92,3,2.03,60.1,0
61,0,0,197.3,264.5,210.5,9.0,1,0,67,33.54,106,22.48,116,9.47,6,2.43,67.92,0
124,0,0,167.4,233.2,109.6,10.3,0,0,119,28.46,143,19.82,115,4.93,5,2.78,55.99,0
123,0,0,175.7,184.6,156.9,9.1,2,0,78,29.87,96,15.69,92,7.06,2,2.46,55.08,0
3,0,0,139.0,250.7,286.2,6.1,4,0,99,23.63,108,21.31,87,12.88,3,1.65,59.47,0
95,0,0,142.5,176.1,189.6,8.2,2,0,109,24.23,107,14.97,88,8.53,3,2.21,49.94,0
109,0,0,175.4,250.7,289.3,9.8,1,0,125,29.82,87,21.31,74,13.02,9,2.65,66.8,0
192,1,36,156.2,215.5,279.1,9.9,2,0,77,26.55,126,18.32,83,12.56,6,2.67,60.1,0
78,0,0,108.6,209.9,222.6,7.9,1,0,108,18.46,126,17.84,117,10.02,5,2.13,48.45,1
167,0,0,166.4,243.2,229.2,9.9,1,0,85,28.29,135,20.67,95,10.31,5,2.67,61.94,0
201,0,0,212.7,225.2,195.1,7.0,1,0,72,36.16,90,19.14,99,8.78,6,1.89,65.97,0
87,0,0,234.8,140.9,204.3,9.5,1,0,85,39.92,91,11.98,93,9.19,5,2.57,63.66,0
174,0,0,124.3,277.1,250.7,15.5,3,0,76,21.13,112,23.55,115,11.28,5,4.19,60.15,0
114,1,31,174.5,224.2,116.3,12.3,2,1,104,29.67,92,19.06,91,5.23,10,3.32,57.28,0
59,0,0,150.2,185.7,212.5,12.1,1,0,70,25.53,98,15.78,128,9.56,2,3.27,54.14,0
56,0,0,221.9,278.2,288.1,7.1,0,0,112,37.72,122,23.65,85,12.96,5,1.92,76.25,1
77,0,0,221.8,166.0,210.2,13.2,1,0,84,37.71,125,14.11,72,9.46,4,3.56,64.84,0
39,0,0,154.1,204.2,196.2,9.8,2,0,104,26.2,112,17.36,92,8.83,4,2.65,55.04,0
101,1,36,123.7,172.6,280.5,8.8,1,0,125,21.03,106,14.67,127,12.62,4,2.38,50.7,1
113,0,0,125.2,206.4,129.3,8.3,0,1,93,21.28,119,17.54,139,5.82,8,2.24,46.88,0
69,0,0,135.4,238.1,195.6,10.6,1,0,101,23.02,124,20.24,102,8.8,2,2.86,54.92,0
42,0,0,241.2,116.5,152.2,10.6,0,0,134,41.0,114,9.9,91,6.85,4,2.86,60.61,0
113,1,30,183.8,183.4,235.0,11.6,0,0,102,31.25,123,15.59,52,10.58,7,3.13,60.55,0
136,0,0,92.4,219.0,212.6,12.9,2,0,109,15.71,115,18.62,80,9.57,4,3.48,47.38,0
75,0,0,226.1,201.5,246.2,10.3,1,0,105,38.44,107,17.13,98,11.08,5,2.78,69.43,0
16,0,0,110.0,147.3,190.5,6.4,0,1,91,18.7,75,12.52,73,8.57,7,1.73,41.52,0
100,1,29,213.6,175.9,207.2,8.9,1,0,127,36.31,82,14.95,100,9.32,3,2.4,62.98,0
98,1,21,64.6,176.1,244.8,0.0,2,0,98,10.98,86,14.97,84,11.02,0,0.0,36.97,0
73,0,0,94.9,253.2,175.1,14.2,2,0,121,16.13,83,21.52,86,7.88,2,3.83,49.36,0
38,1,31,197.2,249.9,298.9,3.9,0,0,118,33.52,70,21.24,104,13.45,2,1.05,69.26,0
104,0,0,264.0,132.2,177.7,10.6,3,0,108,44.88,75,11.24,91,8.0,8,2.86,66.98,0
105,0,0,259.3,175.2,222.4,12.0,3,0,96,44.08,97,14.89,36,10.01,5,3.24,72.22,0
99,0,0,62.9,231.0,168.9,8.5,1,0,81,10.69,64,19.64,121,7.6,5,2.3,40.23,0
32,1,26,266.7,232.3,212.8,16.3,1,0,109,45.34,107,19.75,98,9.58,4,4.4,79.07,0
68,0,0,157.3,220.9,218.9,12.0,1,0,83,26.74,85,18.78,129,9.85,7,3.24,58.61,0
127,0,0,102.8,143.7,191.4,10.0,1,0,128,17.48,95,12.21,97,8.61,5,2.7,41.0,0
25,0,0,264.9,281.2,166.1,8.4,1,0,80,45.03,66,23.9,80,7.47,4,2.27,78.67,1
100,0,0,142.5,195.7,122.1,7.8,2,0,87,24.23,88,16.63,117,5.49,8,2.11,48.46,0
93,1,20,187.5,169.8,175.3,12.1,1,1,110,31.88,94,14.43,127,7.89,4,3.27,57.47,0
140,0,0,125.3,167.6,260.6,8.4,1,0,84,21.3,121,14.25,94,11.73,4,2.27,49.55,0
46,0,0,124.8,157.3,199.3,8.6,2,0,133,21.22,143,13.37,72,8.97,4,2.32,45.88,0
62,0,0,147.1,190.4,195.2,12.2,0,0,91,25.01,107,16.18,115,8.78,3,3.29,53.26,0
87,0,0,237.2,222.6,173.3,11.0,1,0,124,40.32,87,18.92,81,7.8,3,2.97,70.01,0
123,1,22,197.6,80.0,120.8,15.6,2,0,105,33.59,86,6.8,82,5.44,12,4.21,50.04,0
33,1,35,161.9,151.2,191.0,8.5,1,0,85,27.52,82,12.85,131,8.59,2,2.3,51.26,0
11,1,24,131.5,230.2,283.7,10.0,2,0,98,22.36,111,19.57,87,12.77,3,2.7,57.4,0
167,0,0,207.6,132.4,255.2,14.1,0,0,88,35.29,63,11.25,98,11.48,5,3.81,61.83,0
103,0,0,171.7,144.5,157.9,6.8,3,1,78,29.19,86,12.28,106,7.11,3,1.84,50.42,0
149,0,0,156.0,56.0,163.3,8.9,0,0,56,26.52,116,4.76,104,7.35,8,2.4,41.03,0
127,0,0,202.1,229.4,195.2,11.5,2,0,103,34.36,86,19.5,113,8.78,3,3.11,65.75,0
169,0,0,100.8,230.0,193.6,9.5,0,0,112,17.14,69,19.55,95,8.71,2,2.57,47.97,0
148,1,25,230.7,233.8,215.8,13.5,3,0,102,39.22,109,19.87,90,9.71,2,3.65,72.45,0
94,0,0,174.0,241.1,207.8,7.9,1,0,85,29.58,114,20.49,94,9.35,1,2.13,61.55,0
37,0,0,239.9,261.6,207.1,8.9,2,0,120,40.78,88,22.24,88,9.32,4,2.4,74.74,1
135,0,0,201.8,225.0,204.4,10.3,1,0,81,34.31,114,19.13,82,9.2,6,2.78,65.42,0
98,1,19,110.5,227.8,243.6,11.0,1,0,87,18.79,97,19.36,84,10.96,4,2.97,52.08,0
109,0,0,209.1,205.0,119.4,7.8,2,1,141,35.55,93,17.43,111,5.37,3,2.11,60.46,0
54,0,0,190.5,259.7,141.5,9.7,2,1,108,32.39,108,22.07,111,6.37,2,2.62,63.45,1
117,0,0,144.6,258.8,253.2,7.4,2,0,115,24.58,66,22.0,113,11.39,9,2.0,59.97,0
78,0,0,109.5,286.1,247.6,4.9,1,0,105,18.62,90,24.32,113,11.14,9,1.32,55.4,0
113,0,0,81.3,220.6,235.7,8.9,0,0,116,13.82,124,18.75,113,10.61,3,2.4,45.58,0
84,0,0,159.0,167.9,167.6,12.3,1,0,80,27.03,128,14.27,101,7.54,5,3.32,52.16,0
120,1,39,200.3,220.4,253.8,10.5,0,0,68,34.05,97,18.73,116,11.42,4,2.84,67.04,0
112,0,0,170.5,193.2,188.0,11.2,0,0,113,28.99,129,16.42,91,8.46,6,3.02,56.89,0
90,0,0,193.7,154.2,299.0,12.7,1,0,83,32.93,79,13.11,60,13.46,3,3.43,62.93,0
154,1,35,224.0,192.0,163.1,9.6,0,0,102,38.08,99,16.32,100,7.34,2,2.59,64.33,0
78,0,0,75.0,248.7,176.0,9.5,3,0,116,12.75,87,21.14,83,7.92,6,2.57,44.38,0
93,0,0,267.9,223.0,262.7,11.3,3,0,114,45.54,74,18.96,90,11.82,3,3.05,79.37,1
118,1,39,153.8,123.3,117.8,9.2,1,1,106,26.15,111,10.48,103,5.3,6,2.48,44.41,0
52,0,0,165.5,205.5,213.6,12.2,0,0,78,28.14,89,17.47,124,9.61,6,3.29,58.51,0
125,1,23,120.5,227.8,158.5,10.2,1,0,104,20.49,115,19.36,100,7.13,3,2.75,49.73,0
103,0,0,189.8,115.5,191.3,12.2,0,0,110,32.27,83,9.82,103,8.61,4,3.29,53.99,0
117,1,23,198.1,177.0,180.5,6.8,1,0,86,33.68,86,15.05,92,8.12,6,1.84,58.69,0
98,1,38,213.7,253.0,207.7,10.7,2,0,61,36.33,104,21.51,73,9.35,5,2.89,70.08,0
104,1,18,182.1,213.6,193.0,13.4,2,0,66,30.96,65,18.16,108,8.69,9,3.62,61.43,0
87,0,0,205.2,99.5,189.5,13.4,1,0,106,34.88,122,8.46,75,8.53,3,3.62,55.49,0
120,0,0,221.3,267.6,111.5,9.3,0,0,106,37.62,98,22.75,80,5.02,7,2.51,67.9,0
74,1,25,194.6,119.9,175.5,13.1,2,0,84,33.08,103,10.19,75,7.9,2,3.54,54.71,0
143,0,0,202.8,165.8,143.9,4.6,1,0,109,34.48,104,14.09,71,6.48,4,1.24,56.29,0
160,0,0,234.9,270.8,219.3,13.9,1,0,136,39.93,134,23.02,101,9.87,2,3.75,76.57,1
141,1,32,322.4,283.2,209.5,6.7,1,0,92,54.81,107,24.07,111,9.43,3,1.81,90.12,1
99,0,0,222.4,185.8,237.7,12.0,2,0,102,37.81,89,15.79,81,10.7,8,3.24,67.54,0
130,1,45,174.5,217.5,220.3,12.2,1,0,120,29.67,95,18.49,67,9.91,2,3.29,61.36,0
25,0,0,134.3,202.3,195.9,12.6,2,0,98,22.83,109,17.2,100,8.82,5,3.4,52.25,0
141,1,36,187.5,241.4,229.5,10.5,3,0,99,31.88,116,20.52,105,10.33,5,2.84,65.57,0
99,0,0,174.1,99.1,211.6,7.7,2,0,102,29.6,118,8.42,126,9.52,2,2.08,49.62,0
177,0,0,232.8,175.2,212.2,12.5,2,0,106,39.58,97,14.89,77,9.55,7,3.38,67.4,0
28,0,0,159.7,216.7,206.7,9.3,2,0,79,27.15,131,18.42,116,9.3,3,2.51,57.38,0
155,0,0,165.4,183.7,80.2,8.9,3,0,108,28.12,103,15.61,108,3.61,4,2.4,49.74,0
95,1,41,136.8,200.8,133.7,10.3,5,1,91,23.26,61,17.07,67,6.02,9,2.78,49.13,1
84,1,41,153.9,140.7,217.7,12.8,1,0,102,26.16,117,11.96,101,9.8,5,3.46,51.38,0
108,0,0,293.0,160.6,143.9,10.0,2,0,88,49.81,101,13.65,87,6.48,6,2.7,72.64,0
96,1,31,183.4,195.5,180.1,10.5,1,0,126,31.18,106,16.62,93,8.1,5,2.84,58.74,0
143,1,22,141.8,167.3,178.1,7.8,1,0,116,24.11,99,14.22,130,8.01,3,2.11,48.45,0
16,0,0,153.2,229.7,148.2,10.7,1,0,65,26.04,90,19.52,94,6.67,8,2.89,55.12,0
163,1,23,224.0,233.5,293.9,8.8,1,0,126,38.08,89,19.85,104,13.23,4,2.38,73.54,0
101,1,33,219.7,186.8,184.5,9.5,2,0,137,37.35,94,15.88,113,8.3,2,2.57,64.1,0
81,1,24,130.1,196.0,139.3,11.4,0,0,117,22.12,61,16.66,123,6.27,5,3.08,48.13,0
123,1,34,305.2,156.5,280.0,13.2,1,0,80,51.88,109,13.3,81,12.6,7,3.56,81.34,0
171,1,25,223.2,183.2,150.8,10.2,3,0,77,37.94,118,15.57,90,6.79,3,2.75,63.05,0
103,0,0,160.8,155.8,254.3,8.5,1,0,91,27.34,82,13.24,103,11.44,3,2.3,54.32,0
171,0,0,189.8,173.7,257.1,10.3,0,0,122,32.27,85,14.76,84,11.57,1,2.78,61.38,0
90,0,0,203.4,226.7,152.4,7.3,1,0,146,34.58,117,19.27,105,6.86,4,1.97,62.68,0
119,0,0,159.1,231.3,143.2,8.8,5,0,114,27.05,117,19.66,91,6.44,3,2.38,55.53,1
71,1,39,183.2,209.4,172.4,11.9,1,0,103,31.14,111,17.8,109,7.76,6,3.21,59.91,0
91,0,0,153.0,141.1,171.5,10.3,1,0,123,26.01,127,11.99,76,7.72,15,2.78,48.5,1
86,1,16,144.8,206.2,255.4,11.6,4,0,105,24.62,111,17.53,117,11.49,2,3.13,56.77,0
95,0,0,58.2,202.1,210.5,10.4,0,0,96,9.89,126,17.18,97,9.47,5,2.81,39.35,0
101,1,21,238.0,209.6,233.0,10.0,2,0,88,40.46,84,17.82,95,10.49,5,2.7,71.47,0
127,0,0,247.5,108.5,232.0,10.6,2,1,99,42.08,118,9.22,72,10.44,3,2.86,64.6,0
70,0,0,147.1,200.0,234.9,12.5,3,0,105,25.01,135,17.0,65,10.57,9,3.38,55.96,0
142,1,26,220.5,239.5,254.3,5.9,2,0,94,37.49,126,20.36,109,11.44,9,1.59,70.88,0
81,1,46,168.3,270.9,222.5,6.7,4,0,124,28.61,103,23.03,98,10.01,2,1.81,63.46,0
44,0,0,62.3,275.0,138.7,10.8,1,1,92,10.59,82,23.38,108,6.24,3,2.92,43.13,0
181,1,40,105.2,341.3,165.7,6.3,2,0,61,17.88,79,29.01,97,7.46,3,1.7,56.05,0
3,0,0,185.0,203.7,170.5,14.1,3,0,120,31.45,129,17.31,89,7.67,3,3.81,60.24,0
116,0,0,217.3,216.1,148.1,11.3,2,0,91,36.94,95,18.37,76,6.66,3,3.05,65.02,0
95,0,0,229.9,202.4,171.4,14.2,1,0,116,39.08,110,17.2,105,7.71,6,3.83,67.82,0
19,0,0,259.4,269.7,175.3,9.5,1,0,116,44.1,109,22.92,130,7.89,3,2.57,77.48,1
81,0,0,154.5,216.2,229.8,13.7,1,0,84,26.27,91,18.38,82,10.34,3,3.7,58.69,0
148,1,33,241.7,165.8,160.6,11.3,1,0,84,41.09,84,14.09,80,7.23,3,3.05,65.46,0
124,0,0,157.8,203.2,168.7,10.0,3,1,71,26.83,114,17.27,82,7.59,2,2.7,54.39,1
89,0,0,137.9,192.6,255.7,11.0,1,0,96,23.44,63,16.37,125,11.51,5,2.97,54.29,0
124,0,0,160.9,144.2,120.4,12.9,1,0,109,27.35,152,12.26,97,5.42,12,3.48,48.51,0
162,0,0,217.6,279.0,250.7,10.4,2,0,87,36.99,71,23.72,65,11.28,4,2.81,74.8,1
118,1,35,256.3,258.1,215.5,11.7,1,0,119,43.57,91,21.94,130,9.7,1,3.16,78.37,0
17,0,0,162.8,229.6,332.7,13.6,0,1,118,27.68,91,19.52,94,14.97,3,3.67,65.84,1
172,0,0,270.0,256.6,168.5,12.0,2,0,102,45.9,111,21.81,104,7.58,5,3.24,78.53,1
32,1,31,232.8,183.5,206.8,13.0,0,0,97,39.58,111,15.6,111,9.31,2,3.51,68.0,0
77,1,33,143.0,212.2,104.9,15.3,5,0,101,24.31,102,18.04,120,4.72,4,4.13,51.2,1
2,0,0,132.1,138.9,192.6,9.1,2,1,42,22.46,88,11.81,119,8.67,1,2.46,45.4,1
129,1,30,177.3,211.8,240.2,9.3,3,0,95,30.14,102,18.0,108,10.81,7,2.51,61.46,0
131,0,0,263.4,151.9,218.5,10.7,2,0,123,44.78,74,12.91,101,9.83,2,2.89,70.41,0
104,0,0,130.5,131.2,264.7,13.0,0,0,77,22.19,117,11.15,63,11.91,6,3.51,48.76,0
76,0,0,179.2,222.9,188.2,12.4,0,0,85,30.46,66,18.95,113,8.47,2,3.35,61.23,0
162,0,0,135.2,242.0,246.9,10.2,2,0,98,22.98,107,20.57,96,11.11,2,2.75,57.41,0
76,0,0,263.4,230.3,170.6,11.4,1,0,148,44.78,69,19.58,101,7.68,5,3.08,75.12,1
133,0,0,295.0,223.6,229.4,12.9,2,0,141,50.15,101,19.01,109,10.32,4,3.48,82.96,1
73,0,0,187.3,239.7,167.5,15.1,1,0,118,31.84,90,20.37,108,7.54,2,4.08,63.83,0
134,0,0,164.9,126.5,238.5,10.0,2,0,115,28.03,96,10.75,125,10.73,9,2.7,52.21,0
135,0,0,186.0,66.0,213.1,12.9,1,1,107,31.62,94,5.61,105,9.59,4,3.48,50.3,0
163,1,25,219.6,210.4,242.7,13.8,2,0,99,37.33,99,17.88,88,10.92,8,3.73,69.86,0
131,0,0,175.1,171.9,131.1,7.3,1,0,73,29.77,116,14.61,94,5.9,6,1.97,52.25,0
15,0,0,141.4,123.9,323.5,8.1,2,1,80,24.04,76,10.53,88,14.56,3,2.19,51.32,0
119,0,0,294.2,232.5,195.0,9.0,0,0,100,50.01,53,19.76,64,8.78,1,2.43,80.98,1
100,0,0,78.7,225.6,150.4,14.0,0,0,98,13.38,102,19.18,106,6.77,8,3.78,43.11,0
141,1,32,148.6,131.1,219.4,10.1,1,0,91,25.26,97,11.14,142,9.87,1,2.73,49.0,0
72,0,0,138.9,211.6,179.5,10.8,1,0,111,23.61,102,17.99,91,8.08,3,2.92,52.6,0
151,0,0,118.9,278.3,194.8,13.2,2,0,128,20.21,65,23.66,61,8.77,10,3.56,56.2,0
173,1,21,232.4,211.9,273.0,5.0,3,0,96,39.51,118,18.01,102,12.29,5,1.35,71.16,0
125,0,0,229.3,177.4,189.3,12.0,1,0,103,38.98,126,15.08,95,8.52,8,3.24,65.82,0
88,1,28,190.6,237.3,211.6,9.8,2,0,104,32.4,105,20.17,116,9.52,1,2.65,64.74,0
155,1,21,195.9,213.9,88.2,8.6,0,0,91,33.3,84,18.18,111,3.97,4,2.32,57.77,0
165,0,0,156.0,276.1,175.9,9.3,1,0,88,26.52,81,23.47,94,7.92,5,2.51,60.42,0
160,0,0,206.3,241.1,227.8,11.7,0,0,66,35.07,109,20.49,102,10.25,6,3.16,68.97,0
65,0,0,195.4,181.2,178.5,8.9,0,0,110,33.22,109,15.4,105,8.03,4,2.4,59.05,0
129,0,0,157.0,256.9,185.5,12.1,2,0,113,26.69,97,21.84,126,8.35,2,3.27,60.15,0
57,0,0,154.2,196.7,253.5,10.1,1,0,78,26.21,85,16.72,97,11.41,9,2.73,57.07,0
150,0,0,136.6,209.4,161.1,12.2,4,0,112,23.22,81,17.8,78,7.25,2,3.29,51.56,1
157,0,0,185.1,213.0,196.1,8.5,2,0,92,31.47,85,18.11,85,8.82,5,2.3,60.7,0
116,1,19,155.7,185.4,192.7,8.2,3,0,104,26.47,118,15.76,116,8.67,2,2.21,53.11,0
148,1,26,158.7,160.5,218.3,9.9,1,0,91,26.98,127,13.64,88,9.82,3,2.67,53.11,0
75,1,27,117.5,206.8,194.4,4.2,3,0,102,19.98,127,17.58,114,8.75,7,1.13,47.44,0
104,0,0,164.2,155.4,168.9,10.7,1,0,109,27.91,90,13.21,117,7.6,8,2.89,51.61,0
